!,ID for suite of sites or experiments,"Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,NIORO001_1__11,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,11,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1990-06-16,1990-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1710.187988,3795.487793,1990-09-04,1990-10-05,1990-10-06,1.119177,327.400001,75.318267,46.677662,4.851518,,
*,,NIORO001_1__12,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,12,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1991-06-10,1991-07-10,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1942.546997,3958.903076,1991-08-29,1991-09-29,1991-09-30,1.0147,332.999999,65.444622,51.8774,0.902506,,
*,,NIORO001_1__13,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,13,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1992-06-16,1992-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1876.979614,4098.432129,1992-09-05,1992-10-06,1992-10-07,0.954892,453.4,72.208515,53.382603,3.545867,,
*,,NIORO001_1__14,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,14,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1993-06-16,1993-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1788.807129,4189.04248,1993-09-05,1993-10-06,1993-10-07,1.130566,451.599997,74.599298,50.989496,12.599501,,
*,,NIORO001_1__15,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,15,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1994-06-16,1994-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1853.493774,3898.303711,1994-09-06,1994-10-07,1994-10-08,1.058923,446.5,63.320848,50.525312,11.39892,,
*,,NIORO001_1__16,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,16,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1995-06-11,1995-07-11,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2017.42688,4360.74707,1995-08-31,1995-09-30,1995-10-01,1.097979,468.800001,73.06382,55.957445,6.115892,,
*,,NIORO001_1__17,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,17,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1996-06-16,1996-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2260.530273,4804.796875,1996-09-04,1996-10-05,1996-10-06,1.127303,285.4,83.246287,62.393907,2.458243,,
*,,NIORO001_1__18,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,18,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1997-06-16,1997-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1970.951904,3948.277588,1997-09-11,1997-10-11,1997-10-12,1.027345,363.500004,66.37364,51.949491,7.507239,,
*,,NIORO001_1__19,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,19,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1998-06-16,1998-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1803.402344,4002.179688,1998-09-07,1998-10-07,1998-10-08,1.070272,408.899997,62.841957,51.563318,5.145388,,
*,,NIORO001_1__20,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,20,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1999-06-14,1999-07-14,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1809.20813,3939.187012,1999-09-03,1999-10-03,1999-10-04,1.052748,579.000007,65.467336,49.972468,17.594852,,
*,,NIORO001_1__21,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,21,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2000-06-16,2000-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2067.832764,4489.709473,2000-09-05,2000-10-05,2000-10-06,1.185016,481.300001,83.031297,57.645791,6.482443,,
*,,NIORO001_1__22,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,22,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2001-06-16,2001-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2123.770264,4730.6875,2001-09-05,2001-10-05,2001-10-06,1.175073,380.3,81.658625,59.017913,3.9442,,
*,,NIORO001_1__23,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,23,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2002-06-16,2002-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1789.444458,3775.619385,2002-09-22,2002-10-22,2002-10-23,0.931856,334.700005,75.152632,48.976098,8.683885,,
*,,NIORO001_1__24,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,24,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2003-06-16,2003-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1633.360107,3621.930908,2003-09-04,2003-10-04,2003-10-05,0.963113,647.699994,58.844125,46.744931,15.086493,,
*,,NIORO001_1__25,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,25,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2004-06-14,2004-07-14,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2061.506836,4963.382812,2004-09-02,2004-10-02,2004-10-03,1.187056,411.999995,90.881399,65.828995,7.109353,,
