!,ID for suite of sites or experiments,"Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest","Simulated harvest yield, dry matter"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm,kg/ha
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S,HWAH_S_AVG
*,,NIORO011_1__1,NIORO------SOIL1,NIORO-2----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,2,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-02,1980-07-02,,,,,,,2,0,0,0,,,,5515383af8f5427b86d182e94ea451d52bbb7d5d5fe8d5996348683e0b66ce21,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,a4f7848665428bec797449c336a04e706fea2855fa3d316819e368bf988947cd,,,APSIM,7.5,1852.416138,3955.387451,1980-09-11,1980-10-10,1980-10-11,1.131797,372.999999,58.486394,48.875029,3.279614,,,1852.416138
*,,NIORO012_1__1,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-16,1980-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1923.605713,3978.314209,1980-09-10,1980-10-10,1980-10-11,1.120817,362.799999,58.791625,49.297591,3.322054,,,1923.605713
*,,NIORO013_1__1,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-16,1980-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2047.158203,4244.30127,1980-09-10,1980-10-10,1980-10-11,1.136513,366.099998,62.451092,53.965191,1.301709,,,2047.158203
*,,NIORO014_1__1,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-16,1980-07-16,,,,,,,2,0,0,0,,,,834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1957.111572,4048.464355,1980-09-10,1980-10-10,1980-10-11,1.11352,366.099998,59.646761,51.222956,1.244936,,,1957.111572
*,,NIORO015_1__1,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-16,1980-07-16,,,,,,,2,0,0,0,,,,82e8e4e54d0bcc3e6b7095a5e6f1237c916381804f549805d31bfec02d623378,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1957.111572,4048.464355,1980-09-10,1980-10-10,1980-10-11,1.11352,366.099998,59.646761,51.222956,1.244936,,,1957.111572
*,,NIORO016_1__1,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-16,1980-07-16,,,,,,,2,32,0,0,,,,9f5b5c427152ba765bed9d7595b4e01d0e694d416b6ebf83440058c61f932d2f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2360.180908,5017.535156,1980-09-10,1980-10-10,1980-10-11,1.181325,366.099998,74.052231,71.770941,2.714574,,,2360.180908
*,,NIORO017_1__1,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-23,1980-07-23,,,,,,,2,4,0,0,,,,c619f1c7be79e7fe72559500488bc379d593909121260e8d6662fee3ab57e4bd,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2096.104492,4364.79248,1980-09-11,1980-10-11,1980-10-12,1.145197,356.399998,64.502038,55.462831,1.427248,,,2096.104492
*,,NIORO018_1__1,NIORO------SOIL2,NIORO-5----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,5,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-23,1980-07-23,,,,,,,2,0,0,0,1467,,,8b81db3f0f7e431398cba34e0933cec8861e95cdee58e2cc826fe0b1ed076a30,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2126.703857,4422.825684,1980-09-11,1980-10-11,1980-10-12,1.157825,356.399998,65.231864,56.131857,1.502141,,,2126.703857
*,,NIORO019_1__1,NIORO------SOIL2,NIORO-6----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,6,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-30,1980-07-30,,,,,,,2,16,0,0,,,,f69901d55df8a500fab03ae99386808d56cb34b14d1e94bd25785f688848f62f,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,ee29bd5d7ca50887a6d0e647c3254f199184f981bb356753a3e14c9e3fabd4e4,,,APSIM,7.5,2067.169189,4646.831055,1980-09-18,1980-10-17,1980-10-18,1.160934,328.099998,71.903872,64.812382,3.226417,,,2067.169189
*,,NIORO020_1__1,NIORO------SOIL2,NIORO-2----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,2,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-02,1980-07-02,,,,,,,2,0,0,0,556,,,5b408e7d55c648ac5aad8256cc2b1cf15e85125fc277bf13c06f02cbe3ea3660,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,a4f7848665428bec797449c336a04e706fea2855fa3d316819e368bf988947cd,,,APSIM,7.5,1993.769653,4129.190918,1980-09-10,1980-10-10,1980-10-11,1.1219,376.399998,60.820319,52.40434,1.231315,,,1993.769653
