!,"ID for suite of sites or experiments","Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,"NIORO001_1__11","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",11,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1990-06-16,1990-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","985","3354","1990-09-08","1990-10-11","1990-10-11","1.0","344.3","259.8","39","7","",""
*,,"NIORO001_1__12","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",12,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1991-06-10,1991-07-10,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1246","3831","1991-08-31","1991-10-05","1991-10-05","1.0","333.6","286.4","48","1","",""
*,,"NIORO001_1__13","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",13,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1992-06-16,1992-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1612","4276","1992-09-07","1992-10-12","1992-10-12","1.0","457.5","289.3","45","7","",""
*,,"NIORO001_1__14","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",14,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1993-06-16,1993-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1034","3348","1993-09-09","1993-10-13","1993-10-13","0.9","456.2","301.1","36","15","",""
*,,"NIORO001_1__15","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",15,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1994-06-16,1994-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1389","3592","1994-09-10","1994-10-16","1994-10-16","0.8","446.5","305.6","38","15","",""
*,,"NIORO001_1__16","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",16,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1995-06-11,1995-07-11,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1264","3762","1995-09-02","1995-10-06","1995-10-06","0.9","468.8","332.2","45","12","",""
*,,"NIORO001_1__17","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",17,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1996-06-16,1996-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1115","3780","1996-09-07","1996-10-11","1996-10-11","1.0","287.0","263.8","44","6","",""
*,,"NIORO001_1__18","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",18,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1997-06-16,1997-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1466","4155","1997-09-08","1997-10-12","1997-10-12","1.0","363.5","286.2","46","8","",""
*,,"NIORO001_1__19","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",19,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1998-06-16,1998-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1081","3458","1998-09-08","1998-10-12","1998-10-12","1.0","408.9","305.0","43","9","",""
*,,"NIORO001_1__20","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",20,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1999-06-14,1999-07-14,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1186","3523","1999-09-06","1999-10-10","1999-10-10","0.9","606.0","348.1","41","21","",""
*,,"NIORO001_1__21","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",21,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2000-06-16,2000-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1411","4069","2000-09-09","2000-10-13","2000-10-13","1.0","481.3","345.8","46","15","",""
*,,"NIORO001_1__22","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",22,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2001-06-16,2001-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1116","3712","2001-09-08","2001-10-12","2001-10-12","1.0","380.3","313.7","43","10","",""
*,,"NIORO001_1__23","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",23,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2002-06-16,2002-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","939","2680","2002-09-05","2002-10-09","2002-10-09","0.6","324.8","221.2","32","8","",""
*,,"NIORO001_1__24","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",24,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2003-06-16,2003-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1147","3493","2003-09-08","2003-10-12","2003-10-12","0.9","649.2","314.8","42","12","",""
