"","GCM","MODEL","YIELD"
"114","IEFA","DSSAT",769
"115","IEFA","DSSAT",710
"116","IEFA","DSSAT",2121
"117","IEFA","DSSAT",1660
"118","IEFA","DSSAT",1414
"119","IEFA","DSSAT",1223
"120","IEFA","DSSAT",1831
"121","IEFA","DSSAT",1279
"122","IEFA","DSSAT",1529
"123","IEFA","DSSAT",836
"124","IEFA","DSSAT",1900
"125","IEFA","DSSAT",1758
"126","IEFA","DSSAT",1527
"127","IEFA","DSSAT",1188
"128","IEFA","DSSAT",907
"129","IEFA","DSSAT",0
"130","IEFA","DSSAT",1825
"131","IEFA","DSSAT",1703
"132","IEFA","DSSAT",1965
"133","IEFA","DSSAT",383
"134","IEFA","DSSAT",1391
"135","IEFA","DSSAT",1579
"136","IEFA","DSSAT",1461
"137","IEFA","DSSAT",1677
"138","IEFA","DSSAT",1504
"139","IEFA","DSSAT",1447
"140","IEFA","DSSAT",1759
"141","IEFA","DSSAT",1065
"142","IEFA","DSSAT",1432
"143","IEFA","DSSAT",1386
"144","IEFA","DSSAT",642
"145","IEFA","DSSAT",729
"146","IEFA","DSSAT",1364
"147","IEFA","DSSAT",1561
"148","IEFA","DSSAT",1665
"149","IEFA","DSSAT",1910
"150","IEFA","DSSAT",1465
"151","IEFA","DSSAT",1058
"152","IEFA","DSSAT",1393
"153","IEFA","DSSAT",1821
"154","IEFA","DSSAT",1321
"155","IEFA","DSSAT",1811
"156","IEFA","DSSAT",1595
"157","IEFA","DSSAT",1163
"158","IEFA","DSSAT",1681
"159","IEFA","DSSAT",1380
"160","IEFA","DSSAT",1621
"161","IEFA","DSSAT",1694
"162","IEFA","DSSAT",1210
"163","IEFA","DSSAT",992
"164","IEFA","DSSAT",1488
"165","IEFA","DSSAT",1356
"166","IEFA","DSSAT",1180
"167","IEFA","DSSAT",1538
"168","IEFA","DSSAT",1255
"169","IEFA","DSSAT",1678
"170","IEFA","DSSAT",1497
"171","IEFA","DSSAT",1062
"172","IEFA","DSSAT",1824
"173","IEFA","DSSAT",1457
"174","IEFA","DSSAT",436
"175","IEFA","DSSAT",263
"176","IEFA","DSSAT",1522
"177","IEFA","DSSAT",1729
"178","IEFA","DSSAT",1632
"179","IEFA","DSSAT",1910
"180","IEFA","DSSAT",1943
"181","IEFA","DSSAT",1162
"182","IEFA","DSSAT",1521
"183","IEFA","DSSAT",1716
"184","IEFA","DSSAT",1431
"185","IEFA","DSSAT",1816
"186","IEFA","DSSAT",1605
"187","IEFA","DSSAT",1133
"188","IEFA","DSSAT",1122
"189","IEFA","DSSAT",1706
"190","IEFA","DSSAT",1759
"191","IEFA","DSSAT",1630
"192","IEFA","DSSAT",1380
"193","IEFA","DSSAT",715
"194","IEFA","DSSAT",1391
"195","IEFA","DSSAT",1204
"196","IEFA","DSSAT",1420
"197","IEFA","DSSAT",1459
"198","IEFA","DSSAT",1431
"199","IEFA","DSSAT",1507
"200","IEFA","DSSAT",1475
"201","IEFA","DSSAT",890
"202","IEFA","DSSAT",1414
"203","IEFA","DSSAT",1401
"204","IEFA","DSSAT",443
"205","IEFA","DSSAT",423
"206","IEFA","DSSAT",1406
"207","IEFA","DSSAT",1279
"208","IEFA","DSSAT",1213
"209","IEFA","DSSAT",1400
"210","IEFA","DSSAT",1799
"211","IEFA","DSSAT",1039
"212","IEFA","DSSAT",1348
"213","IEFA","DSSAT",1447
"214","IEFA","DSSAT",1088
"215","IEFA","DSSAT",1472
"216","IEFA","DSSAT",1299
"217","IEFA","DSSAT",1218
"218","IEFA","DSSAT",1113
"219","IEFA","DSSAT",1320
"220","IEFA","DSSAT",1365
"221","IEFA","DSSAT",1413
"222","IEFA","DSSAT",1272
"223","IEFA","DSSAT",707
"224","IEFA","DSSAT",1032
"225","IEFA","DSSAT",1209
"226","IEFA","DSSAT",1194
"227","IEFA","DSSAT",1290
"228","IEFA","DSSAT",1126
"229","IEFA","DSSAT",1262
"230","IEFA","DSSAT",1272
"231","IEFA","DSSAT",922
"232","IEFA","DSSAT",1054
"233","IEFA","DSSAT",1200
"234","IEFA","DSSAT",809
"235","IEFA","DSSAT",1219
"236","IEFA","DSSAT",1020
"237","IEFA","DSSAT",1546
"238","IEFA","DSSAT",1345
"239","IEFA","DSSAT",1165
"240","IEFA","DSSAT",984
"241","IEFA","DSSAT",758
"242","IEFA","DSSAT",1441
"243","IEFA","DSSAT",1205
"244","IEFA","DSSAT",687
"245","IEFA","DSSAT",1103
"246","IEFA","DSSAT",963
"247","IEFA","DSSAT",996
"248","IEFA","DSSAT",1027
"249","IEFA","DSSAT",922
"250","IEFA","DSSAT",1144
"251","IEFA","DSSAT",1347
"252","IEFA","DSSAT",828
"253","IEFA","DSSAT",1106
"254","IEFA","DSSAT",915
"255","IEFA","DSSAT",945
"256","IEFA","DSSAT",1434
"257","IEFA","DSSAT",1078
"258","IEFA","DSSAT",1142
"259","IEFA","DSSAT",1450
"260","IEFA","DSSAT",904
"261","IEFA","DSSAT",891
"262","IEFA","DSSAT",1240
"263","IEFA","DSSAT",1391
"264","IEFA","DSSAT",649
"265","IEFA","DSSAT",868
"266","IEFA","DSSAT",1364
"267","IEFA","DSSAT",1322
"268","IEFA","DSSAT",1266
"269","IEFA","DSSAT",1420
"270","IEFA","DSSAT",1335
"271","IEFA","DSSAT",985
"272","IEFA","DSSAT",1246
"273","IEFA","DSSAT",1612
"274","IEFA","DSSAT",1034
"275","IEFA","DSSAT",1389
"276","IEFA","DSSAT",1264
"277","IEFA","DSSAT",1115
"278","IEFA","DSSAT",1466
"279","IEFA","DSSAT",1081
"280","IEFA","DSSAT",1186
"281","IEFA","DSSAT",1411
"282","IEFA","DSSAT",1116
"283","IEFA","DSSAT",939
"284","IEFA","DSSAT",1147
"285","IEFA","DSSAT",1314
"286","IEFA","DSSAT",1043
"287","IEFA","DSSAT",1398
"288","IEFA","DSSAT",1088
"289","IEFA","DSSAT",1455
"290","IEFA","DSSAT",1127
"291","IEFA","DSSAT",922
"292","IEFA","DSSAT",1054
"293","IEFA","DSSAT",1200
"294","IEFA","DSSAT",809
"295","IEFA","DSSAT",1219
"296","IEFA","DSSAT",1020
"297","IEFA","DSSAT",1546
"298","IEFA","DSSAT",1345
"299","IEFA","DSSAT",1165
"300","IEFA","DSSAT",984
"301","IEFA","DSSAT",758
"302","IEFA","DSSAT",1441
"303","IEFA","DSSAT",1205
"304","IEFA","DSSAT",687
"305","IEFA","DSSAT",1103
"306","IEFA","DSSAT",963
"307","IEFA","DSSAT",996
"308","IEFA","DSSAT",1027
"309","IEFA","DSSAT",922
"310","IEFA","DSSAT",1144
"311","IEFA","DSSAT",1347
"312","IEFA","DSSAT",828
"313","IEFA","DSSAT",1106
"314","IEFA","DSSAT",915
"315","IEFA","DSSAT",945
"316","IEFA","DSSAT",1434
"317","IEFA","DSSAT",1078
"318","IEFA","DSSAT",1142
"319","IEFA","DSSAT",1450
"320","IEFA","DSSAT",904
"321","IEFA","DSSAT",881
"322","IEFA","DSSAT",1493
"323","IEFA","DSSAT",1406
"324","IEFA","DSSAT",731
"325","IEFA","DSSAT",738
"326","IEFA","DSSAT",1656
"327","IEFA","DSSAT",1303
"328","IEFA","DSSAT",1185
"329","IEFA","DSSAT",1244
"330","IEFA","DSSAT",1859
"331","IEFA","DSSAT",1030
"332","IEFA","DSSAT",1351
"333","IEFA","DSSAT",1217
"334","IEFA","DSSAT",1289
"335","IEFA","DSSAT",1470
"336","IEFA","DSSAT",1119
"337","IEFA","DSSAT",1147
"338","IEFA","DSSAT",1088
"339","IEFA","DSSAT",1055
"340","IEFA","DSSAT",1414
"341","IEFA","DSSAT",1251
"342","IEFA","DSSAT",1674
"343","IEFA","DSSAT",445
"344","IEFA","DSSAT",1044
"345","IEFA","DSSAT",1311
"346","IEFA","DSSAT",1196
"347","IEFA","DSSAT",1465
"348","IEFA","DSSAT",1042
"349","IEFA","DSSAT",1214
"350","IEFA","DSSAT",1378
"351","IEFA","DSSAT",891
"352","IEFA","DSSAT",1240
"353","IEFA","DSSAT",1391
"354","IEFA","DSSAT",649
"355","IEFA","DSSAT",868
"356","IEFA","DSSAT",1364
"357","IEFA","DSSAT",1322
"358","IEFA","DSSAT",1266
"359","IEFA","DSSAT",1420
"360","IEFA","DSSAT",1335
"361","IEFA","DSSAT",985
"362","IEFA","DSSAT",1246
"363","IEFA","DSSAT",1612
"364","IEFA","DSSAT",1034
"365","IEFA","DSSAT",1389
"366","IEFA","DSSAT",1264
"367","IEFA","DSSAT",1115
"368","IEFA","DSSAT",1466
"369","IEFA","DSSAT",1081
"370","IEFA","DSSAT",1186
"371","IEFA","DSSAT",1411
"372","IEFA","DSSAT",1116
"373","IEFA","DSSAT",939
"374","IEFA","DSSAT",1147
"375","IEFA","DSSAT",1314
"376","IEFA","DSSAT",1043
"377","IEFA","DSSAT",1398
"378","IEFA","DSSAT",1088
"379","IEFA","DSSAT",1455
"380","IEFA","DSSAT",1127
"381","IEFA","DSSAT",876
"382","IEFA","DSSAT",1309
"383","IEFA","DSSAT",1275
"384","IEFA","DSSAT",448
"385","IEFA","DSSAT",581
"386","IEFA","DSSAT",1186
"387","IEFA","DSSAT",1340
"388","IEFA","DSSAT",1457
"389","IEFA","DSSAT",1590
"390","IEFA","DSSAT",1335
"391","IEFA","DSSAT",813
"392","IEFA","DSSAT",1069
"393","IEFA","DSSAT",1337
"394","IEFA","DSSAT",1101
"395","IEFA","DSSAT",1376
"396","IEFA","DSSAT",1307
"397","IEFA","DSSAT",900
"398","IEFA","DSSAT",1212
"399","IEFA","DSSAT",1139
"400","IEFA","DSSAT",1320
"401","IEFA","DSSAT",1408
"402","IEFA","DSSAT",1113
"403","IEFA","DSSAT",572
"404","IEFA","DSSAT",1240
"405","IEFA","DSSAT",1064
"406","IEFA","DSSAT",962
"407","IEFA","DSSAT",1205
"408","IEFA","DSSAT",1051
"409","IEFA","DSSAT",1377
"410","IEFA","DSSAT",1209
"411","IEFA","DSSAT",759
"412","IEFA","DSSAT",1218
"413","IEFA","DSSAT",1237
"414","IEFA","DSSAT",475
"415","IEFA","DSSAT",629
"416","IEFA","DSSAT",1158
"417","IEFA","DSSAT",1253
"418","IEFA","DSSAT",1362
"419","IEFA","DSSAT",1342
"420","IEFA","DSSAT",1286
"421","IEFA","DSSAT",775
"422","IEFA","DSSAT",1066
"423","IEFA","DSSAT",1316
"424","IEFA","DSSAT",994
"425","IEFA","DSSAT",1330
"426","IEFA","DSSAT",1239
"427","IEFA","DSSAT",978
"428","IEFA","DSSAT",1216
"429","IEFA","DSSAT",1024
"430","IEFA","DSSAT",1131
"431","IEFA","DSSAT",1372
"432","IEFA","DSSAT",1113
"433","IEFA","DSSAT",570
"434","IEFA","DSSAT",1087
"435","IEFA","DSSAT",1120
"436","IEFA","DSSAT",951
"437","IEFA","DSSAT",1173
"438","IEFA","DSSAT",1053
"439","IEFA","DSSAT",1351
"440","IEFA","DSSAT",1104
"441","IEFA","DSSAT",759
"442","IEFA","DSSAT",1218
"443","IEFA","DSSAT",1237
"444","IEFA","DSSAT",475
"445","IEFA","DSSAT",629
"446","IEFA","DSSAT",1158
"447","IEFA","DSSAT",1253
"448","IEFA","DSSAT",1362
"449","IEFA","DSSAT",1342
"450","IEFA","DSSAT",1286
"451","IEFA","DSSAT",775
"452","IEFA","DSSAT",1066
"453","IEFA","DSSAT",1316
"454","IEFA","DSSAT",994
"455","IEFA","DSSAT",1330
"456","IEFA","DSSAT",1239
"457","IEFA","DSSAT",978
"458","IEFA","DSSAT",1216
"459","IEFA","DSSAT",1024
"460","IEFA","DSSAT",1131
"461","IEFA","DSSAT",1372
"462","IEFA","DSSAT",1113
"463","IEFA","DSSAT",570
"464","IEFA","DSSAT",1087
"465","IEFA","DSSAT",1120
"466","IEFA","DSSAT",951
"467","IEFA","DSSAT",1173
"468","IEFA","DSSAT",1053
"469","IEFA","DSSAT",1351
"470","IEFA","DSSAT",1104
"471","IEFA","DSSAT",839
"472","IEFA","DSSAT",1246
"473","IEFA","DSSAT",1185
"474","IEFA","DSSAT",441
"475","IEFA","DSSAT",576
"476","IEFA","DSSAT",1160
"477","IEFA","DSSAT",1340
"478","IEFA","DSSAT",1457
"479","IEFA","DSSAT",1594
"480","IEFA","DSSAT",1221
"481","IEFA","DSSAT",725
"482","IEFA","DSSAT",1063
"483","IEFA","DSSAT",1253
"484","IEFA","DSSAT",1079
"485","IEFA","DSSAT",1262
"486","IEFA","DSSAT",1311
"487","IEFA","DSSAT",904
"488","IEFA","DSSAT",1198
"489","IEFA","DSSAT",1118
"490","IEFA","DSSAT",1319
"491","IEFA","DSSAT",1376
"492","IEFA","DSSAT",1052
"493","IEFA","DSSAT",570
"494","IEFA","DSSAT",1209
"495","IEFA","DSSAT",1019
"496","IEFA","DSSAT",958
"497","IEFA","DSSAT",1135
"498","IEFA","DSSAT",1037
"499","IEFA","DSSAT",1362
"500","IEFA","DSSAT",1207
"501","IEFA","DSSAT",684
"502","IEFA","DSSAT",1119
"503","IEFA","DSSAT",1077
"504","IEFA","DSSAT",568
"505","IEFA","DSSAT",854
"506","IEFA","DSSAT",853
"507","IEFA","DSSAT",1379
"508","IEFA","DSSAT",1467
"509","IEFA","DSSAT",1158
"510","IEFA","DSSAT",1057
"511","IEFA","DSSAT",643
"512","IEFA","DSSAT",1127
"513","IEFA","DSSAT",1106
"514","IEFA","DSSAT",598
"515","IEFA","DSSAT",1042
"516","IEFA","DSSAT",938
"517","IEFA","DSSAT",655
"518","IEFA","DSSAT",977
"519","IEFA","DSSAT",938
"520","IEFA","DSSAT",1138
"521","IEFA","DSSAT",1282
"522","IEFA","DSSAT",813
"523","IEFA","DSSAT",763
"524","IEFA","DSSAT",884
"525","IEFA","DSSAT",894
"526","IEFA","DSSAT",1265
"527","IEFA","DSSAT",1004
"528","IEFA","DSSAT",1034
"529","IEFA","DSSAT",1312
"530","IEFA","DSSAT",954
"531","IEFA","DSSAT",658
"532","IEFA","DSSAT",1110
"533","IEFA","DSSAT",1050
"534","IEFA","DSSAT",553
"535","IEFA","DSSAT",796
"536","IEFA","DSSAT",817
"537","IEFA","DSSAT",1391
"538","IEFA","DSSAT",1372
"539","IEFA","DSSAT",1360
"540","IEFA","DSSAT",1068
"541","IEFA","DSSAT",630
"542","IEFA","DSSAT",1083
"543","IEFA","DSSAT",1163
"544","IEFA","DSSAT",583
"545","IEFA","DSSAT",1101
"546","IEFA","DSSAT",927
"547","IEFA","DSSAT",562
"548","IEFA","DSSAT",981
"549","IEFA","DSSAT",1007
"550","IEFA","DSSAT",1254
"551","IEFA","DSSAT",1286
"552","IEFA","DSSAT",771
"553","IEFA","DSSAT",783
"554","IEFA","DSSAT",888
"555","IEFA","DSSAT",850
"556","IEFA","DSSAT",1251
"557","IEFA","DSSAT",969
"558","IEFA","DSSAT",1026
"559","IEFA","DSSAT",1312
"560","IEFA","DSSAT",1020
"561","IEFA","DSSAT",515
"562","IEFA","DSSAT",890
"563","IEFA","DSSAT",841
"564","IEFA","DSSAT",290
"565","IEFA","DSSAT",762
"566","IEFA","DSSAT",494
"567","IEFA","DSSAT",1094
"568","IEFA","DSSAT",1157
"569","IEFA","DSSAT",1125
"570","IEFA","DSSAT",894
"571","IEFA","DSSAT",311
"572","IEFA","DSSAT",940
"573","IEFA","DSSAT",1088
"574","IEFA","DSSAT",626
"575","IEFA","DSSAT",1044
"576","IEFA","DSSAT",825
"577","IEFA","DSSAT",432
"578","IEFA","DSSAT",896
"579","IEFA","DSSAT",756
"580","IEFA","DSSAT",1138
"581","IEFA","DSSAT",1444
"582","IEFA","DSSAT",558
"583","IEFA","DSSAT",695
"584","IEFA","DSSAT",807
"585","IEFA","DSSAT",826
"586","IEFA","DSSAT",926
"587","IEFA","DSSAT",734
"588","IEFA","DSSAT",886
"589","IEFA","DSSAT",1330
"590","IEFA","DSSAT",1029
"591","IEFA","DSSAT",993
"592","IEFA","DSSAT",1570
"593","IEFA","DSSAT",1347
"594","IEFA","DSSAT",557
"595","IEFA","DSSAT",559
"596","IEFA","DSSAT",1619
"597","IEFA","DSSAT",1408
"598","IEFA","DSSAT",1094
"599","IEFA","DSSAT",1436
"600","IEFA","DSSAT",1715
"601","IEFA","DSSAT",928
"602","IEFA","DSSAT",1170
"603","IEFA","DSSAT",999
"604","IEFA","DSSAT",1494
"605","IEFA","DSSAT",1456
"606","IEFA","DSSAT",1198
"607","IEFA","DSSAT",990
"608","IEFA","DSSAT",810
"609","IEFA","DSSAT",706
"610","IEFA","DSSAT",1491
"611","IEFA","DSSAT",1322
"612","IEFA","DSSAT",1517
"613","IEFA","DSSAT",312
"614","IEFA","DSSAT",1283
"615","IEFA","DSSAT",1019
"616","IEFA","DSSAT",1135
"617","IEFA","DSSAT",1120
"618","IEFA","DSSAT",967
"619","IEFA","DSSAT",1132
"620","IEFA","DSSAT",1393
"621","IEFA","APSIM",1923.605713
"622","IEFA","APSIM",2048.981445
"623","IEFA","APSIM",2007.962769
"624","IEFA","APSIM",875.68219
"625","IEFA","APSIM",1327.272705
"626","IEFA","APSIM",2055.229736
"627","IEFA","APSIM",1688.733887
"628","IEFA","APSIM",1844.741943
"629","IEFA","APSIM",1747.434326
"630","IEFA","APSIM",2375.234863
"631","IEFA","APSIM",1710.187988
"632","IEFA","APSIM",1942.546997
"633","IEFA","APSIM",1876.979614
"634","IEFA","APSIM",1788.807129
"635","IEFA","APSIM",1853.493774
"636","IEFA","APSIM",2017.42688
"637","IEFA","APSIM",2260.530273
"638","IEFA","APSIM",1970.951904
"639","IEFA","APSIM",1803.402344
"640","IEFA","APSIM",1809.20813
"641","IEFA","APSIM",2067.832764
"642","IEFA","APSIM",2123.770264
"643","IEFA","APSIM",1789.444458
"644","IEFA","APSIM",1633.360107
"645","IEFA","APSIM",2061.506836
"646","IEFA","APSIM",2080.349854
"647","IEFA","APSIM",1576.852417
"648","IEFA","APSIM",1908.147949
"649","IEFA","APSIM",2068.952393
"650","IEFA","APSIM",2000.819336
"651","IEFA","APSIM",1918.312988
"652","IEFA","APSIM",2097.981445
"653","IEFA","APSIM",1927.520142
"654","IEFA","APSIM",845.075195
"655","IEFA","APSIM",1307.628296
"656","IEFA","APSIM",1894.424927
"657","IEFA","APSIM",1710.006226
"658","IEFA","APSIM",1700.992188
"659","IEFA","APSIM",1727.345215
"660","IEFA","APSIM",2138.500732
"661","IEFA","APSIM",1449.35498
"662","IEFA","APSIM",1878.55603
"663","IEFA","APSIM",1748.395142
"664","IEFA","APSIM",1812.641968
"665","IEFA","APSIM",1736.6875
"666","IEFA","APSIM",1807.772217
"667","IEFA","APSIM",1923.325073
"668","IEFA","APSIM",1305.853271
"669","IEFA","APSIM",1567.737183
"670","IEFA","APSIM",2042.46521
"671","IEFA","APSIM",2015.546509
"672","IEFA","APSIM",2363.376953
"673","IEFA","APSIM",1573.019043
"674","IEFA","APSIM",1609.663574
"675","IEFA","APSIM",2287.521484
"676","IEFA","APSIM",1761.124268
"677","IEFA","APSIM",1436.015381
"678","IEFA","APSIM",1667.307251
"679","IEFA","APSIM",1795.889282
"680","IEFA","APSIM",2035.266479
"681","IEFA","APSIM",2326.208984
"682","IEFA","APSIM",2322.678955
"683","IEFA","APSIM",2087.738037
"684","IEFA","APSIM",634.384827
"685","IEFA","APSIM",1922.281738
"686","IEFA","APSIM",2002.257446
"687","IEFA","APSIM",2050.506592
"688","IEFA","APSIM",2270.003662
"689","IEFA","APSIM",2332.047852
"690","IEFA","APSIM",2248.399658
"691","IEFA","APSIM",1748.827393
"692","IEFA","APSIM",2054.032227
"693","IEFA","APSIM",2490.878418
"694","IEFA","APSIM",2001.726929
"695","IEFA","APSIM",2454.600342
"696","IEFA","APSIM",2239.137695
"697","IEFA","APSIM",2132.101318
"698","IEFA","APSIM",1935.012695
"699","IEFA","APSIM",1822.77832
"700","IEFA","APSIM",2211.083984
"701","IEFA","APSIM",2082.032227
"702","IEFA","APSIM",1983.465332
"703","IEFA","APSIM",2033.846436
"704","IEFA","APSIM",2217.133789
"705","IEFA","APSIM",2019.932007
"706","IEFA","APSIM",1916.953979
"707","IEFA","APSIM",1968.017456
"708","IEFA","APSIM",2079.195557
"709","IEFA","APSIM",2103.996338
"710","IEFA","APSIM",2160.44165
"711","IEFA","APSIM",2356.362061
"712","IEFA","APSIM",2633.891846
"713","IEFA","APSIM",2075.895508
"714","IEFA","APSIM",971.962463
"715","IEFA","APSIM",1592.116089
"716","IEFA","APSIM",2538.043945
"717","IEFA","APSIM",2329.961914
"718","IEFA","APSIM",1732.313843
"719","IEFA","APSIM",2342.977539
"720","IEFA","APSIM",2056.589355
"721","IEFA","APSIM",1761.519409
"722","IEFA","APSIM",2299.144531
"723","IEFA","APSIM",1764.52478
"724","IEFA","APSIM",2434.36377
"725","IEFA","APSIM",2568.925781
"726","IEFA","APSIM",2088.22876
"727","IEFA","APSIM",1870.541626
"728","IEFA","APSIM",764.009094
"729","IEFA","APSIM",1934.109131
"730","IEFA","APSIM",2028.666504
"731","IEFA","APSIM",2315.69458
"732","IEFA","APSIM",2454.324219
"733","IEFA","APSIM",443.498505
"734","IEFA","APSIM",1991.240723
"735","IEFA","APSIM",2285.556152
"736","IEFA","APSIM",1942.333496
"737","IEFA","APSIM",1760.561768
"738","IEFA","APSIM",1828.102173
"739","IEFA","APSIM",2345.741211
"740","IEFA","APSIM",2137.013672
"741","IEFA","APSIM",2346.354736
"742","IEFA","APSIM",2329.449219
"743","IEFA","APSIM",2084.911377
"744","IEFA","APSIM",870.637146
"745","IEFA","APSIM",1319.994629
"746","IEFA","APSIM",2317.650146
"747","IEFA","APSIM",2055.458984
"748","IEFA","APSIM",2221.001221
"749","IEFA","APSIM",2303.552246
"750","IEFA","APSIM",2366.115967
"751","IEFA","APSIM",2084.460938
"752","IEFA","APSIM",2458.40918
"753","IEFA","APSIM",2055.391602
"754","IEFA","APSIM",2128.096924
"755","IEFA","APSIM",2391.968018
"756","IEFA","APSIM",2251.148682
"757","IEFA","APSIM",2248.248291
"758","IEFA","APSIM",2239.125
"759","IEFA","APSIM",2218.552246
"760","IEFA","APSIM",2156.974609
"761","IEFA","APSIM",2226.916504
"762","IEFA","APSIM",2274.263916
"763","IEFA","APSIM",1956.058472
"764","IEFA","APSIM",2055.677734
"765","IEFA","APSIM",2073.098633
"766","IEFA","APSIM",2097.326172
"767","IEFA","APSIM",1850.354614
"768","IEFA","APSIM",2007.217651
"769","IEFA","APSIM",2082.202637
"770","IEFA","APSIM",2127.934082
"771","IEFA","APSIM",2356.310791
"772","IEFA","APSIM",2505.374023
"773","IEFA","APSIM",2058.378662
"774","IEFA","APSIM",837.037964
"775","IEFA","APSIM",1304.38501
"776","IEFA","APSIM",2361.942627
"777","IEFA","APSIM",2415.422607
"778","IEFA","APSIM",2121.133301
"779","IEFA","APSIM",2326.679199
"780","IEFA","APSIM",2155.56958
"781","IEFA","APSIM",1803.376831
"782","IEFA","APSIM",2356.017334
"783","IEFA","APSIM",1910.227783
"784","IEFA","APSIM",2423.452881
"785","IEFA","APSIM",2189.807129
"786","IEFA","APSIM",2080.636475
"787","IEFA","APSIM",2032.889038
"788","IEFA","APSIM",1330.131226
"789","IEFA","APSIM",1917.642822
"790","IEFA","APSIM",2228.629395
"791","IEFA","APSIM",2283.498047
"792","IEFA","APSIM",2382.337646
"793","IEFA","APSIM",1574.436768
"794","IEFA","APSIM",1993.82373
"795","IEFA","APSIM",2307.070801
"796","IEFA","APSIM",1955.809082
"797","IEFA","APSIM",1850.494507
"798","IEFA","APSIM",1946.878052
"799","IEFA","APSIM",1819.421753
"800","IEFA","APSIM",2172.674072
"801","IEFA","APSIM",1918.312988
"802","IEFA","APSIM",2097.981445
"803","IEFA","APSIM",1927.520142
"804","IEFA","APSIM",845.075195
"805","IEFA","APSIM",1307.628296
"806","IEFA","APSIM",1894.424927
"807","IEFA","APSIM",1710.006226
